Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-11-38_253;;-1,341609 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,491609;-103,895584;21,875414;NaN;11,884505;11,879838;2,443616;11,990566
14-11-38_508;;-1,341915 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,491915;-103,933835;21,875563;NaN;11,884844;11,880199;2,443675;11,990233
14-11-38_630;;-1,342820 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492820;-104,172492;21,874407;NaN;11,885846;11,881340;2,443987;11,991406
14-11-38_885;;-1,342681 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492681;-103,551203;21,872252;NaN;11,885692;11,880814;2,444140;11,991114
14-11-39_136;;-1,342754 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492754;-103,681978;21,872014;NaN;11,885773;11,880975;2,444177;11,991232
14-11-39_262;;-1,342902 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492902;-103,800088;21,874328;NaN;11,885936;11,881210;2,444013;11,991763
14-11-39_518;;-1,343476 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,493476;-103,686519;21,870326;NaN;11,886571;11,881775;2,444492;11,992113
14-11-39_642;;-1,342405 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492405;-104,575630;21,877408;NaN;11,885387;11,881108;2,443631;11,991239
14-11-39_901;;-1,342627 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492627;-103,968620;21,869611;NaN;11,885631;11,881006;2,444354;11,991467
14-11-40_020;;-1,342635 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492635;-104,252945;21,872283;NaN;11,885641;11,881182;2,444126;11,991456
14-11-40_536;;-1,342404 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492404;-103,615642;21,870500;NaN;11,885386;11,880548;2,444226;11,990952
14-11-40_653;;-1,342254 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492254;-103,895530;21,872147;NaN;11,885219;11,880551;2,444049;11,990964
14-11-40_907;;-1,341977 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,491977;-104,626754;21,876033;NaN;11,884913;11,880663;2,443649;11,990962
14-11-41_032;;-1,342743 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492743;-103,753901;21,870530;NaN;11,885760;11,881006;2,444303;11,991404
14-11-41_283;;-1,342239 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492239;-104,281797;21,871503;NaN;11,885202;11,880760;2,444101;11,991160
14-11-41_540;;-1,342503 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492503;-103,413620;21,873053;NaN;11,885495;11,880531;2,444029;11,991307
14-11-41_916;;-1,342174 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492174;-103,834107;21,873268;NaN;11,885131;11,880426;2,443933;11,990458
14-11-42_042;;-1,342416 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492416;-104,427667;21,875505;NaN;11,885398;11,881038;2,443797;11,991138
14-11-42_297;;-1,342648 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492648;-104,062905;21,873001;NaN;11,885655;11,881085;2,444067;11,991216
14-11-42_422;;-1,342875 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492875;-104,439864;21,875304;NaN;11,885907;11,881553;2,443923;11,991846
14-11-42_674;;-1,342975 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492975;-104,048368;21,875191;NaN;11,886017;11,881438;2,443956;11,991573
14-11-42_926;;-1,342467 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492467;-104,736275;21,881429;NaN;11,885454;11,881264;2,443299;11,991589
14-11-43_053;;-1,342816 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492816;-103,317047;21,878435;NaN;11,885842;11,880816;2,443639;11,991412
14-11-43_307;;-1,342782 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492782;-102,907572;21,879888;NaN;11,885803;11,880510;2,443506;11,991461
14-11-43_433;;-1,342923 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492923;-104,029964;21,875143;NaN;11,885960;11,881370;2,443948;11,991457
14-11-43_687;;-1,342536 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492536;-103,983548;21,885493;NaN;11,885531;11,880915;2,442966;11,990906
14-11-43_937;;-1,342765 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492765;-103,658637;21,882034;NaN;11,885784;11,880972;2,443317;11,991413
14-11-44_064;;-1,341480 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,491480;-104,338312;21,881545;NaN;11,884363;11,879953;2,443058;11,990387
14-11-44_319;;-1,342161 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492161;-103,261072;21,888918;NaN;11,885117;11,880056;2,442583;11,990481
14-11-44_443;;-1,342286 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492286;-104,040726;21,887927;NaN;11,885254;11,880672;2,442698;11,990635
14-11-44_697;;-1,342381 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,492381;-104,554509;21,883231;NaN;11,885360;11,881070;2,443124;11,991311
14-11-44_822;;-1,343403 Cdeg;19,420000;11,310000;58,800000;470,000000 V;900,000000 Hz;430,000000 V;-274,493403;-103,607727;21,885560;NaN;11,886491;11,881647;2,443164;11,992212
14-11-45_333;;-1,343457 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,493457;-103,431367;21,888541;NaN;11,886550;11,881596;2,442919;11,991649
14-11-45_458;;-1,342440 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492440;-104,533626;21,885179;NaN;11,885425;11,881124;2,442970;11,991235
14-11-45_712;;-1,342092 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492092;-104,557101;21,891596;NaN;11,885040;11,880752;2,442337;11,991149
14-11-45_835;;-1,342484 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492484;-103,309295;21,889705;NaN;11,885474;11,880444;2,442591;11,991098
14-11-46_092;;-1,342734 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492734;-103,820489;21,894708;NaN;11,885750;11,881037;2,442219;11,991568
14-11-46_341;;-1,343414 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,493414;-103,786423;21,897952;NaN;11,886502;11,881767;2,442100;11,992349
14-11-46_721;;-1,343086 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,493086;-103,589640;21,890795;NaN;11,886140;11,881285;2,442639;11,991480
14-11-46_847;;-1,342180 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492180;-105,171504;21,899017;NaN;11,885137;11,881176;2,441719;11,991262
14-11-47_104;;-1,342548 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492548;-104,328079;21,892539;NaN;11,885545;11,881128;2,442362;11,991313
14-11-47_223;;-1,343257 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,493257;-103,486488;21,898439;NaN;11,886329;11,881410;2,442021;11,991994
14-11-47_482;;-1,341870 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,491870;-104,148723;21,900022;NaN;11,884794;11,880275;2,441560;11,990395
14-11-47_733;;-1,342687 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492687;-104,285936;21,899527;NaN;11,885699;11,881258;2,441794;11,991944
14-11-47_859;;-1,343272 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,493272;-103,500829;21,897109;NaN;11,886346;11,881436;2,442139;11,991927
14-11-48_114;;-1,342714 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492714;-103,422604;21,902759;NaN;11,885728;11,880770;2,441522;11,990836
14-11-48_237;;-1,343168 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,493168;-104,416599;21,899548;NaN;11,886231;11,881863;2,441905;11,992164
14-11-48_493;;-1,342847 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492847;-104,186493;21,898851;NaN;11,885876;11,881378;2,441889;11,991302
14-11-48_743;;-1,342812 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492812;-103,790998;21,901354;NaN;11,885837;11,881106;2,441666;11,991238
14-11-48_869;;-1,341759 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,491759;-104,070092;21,900323;NaN;11,884671;11,880107;2,441508;11,990615
14-11-49_122;;-1,341938 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,491938;-103,762427;21,902017;NaN;11,884870;11,880122;2,441404;11,990512
14-11-49_244;;-1,342218 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492218;-104,588202;21,899609;NaN;11,885179;11,880908;2,441677;11,991297
14-11-49_499;;-1,342059 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492059;-103,470947;21,898957;NaN;11,885003;11,880076;2,441695;11,990634
14-11-49_624;;-1,342534 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492534;-104,291869;21,898859;NaN;11,885529;11,881091;2,441815;11,991582
14-11-49_876;;-1,342943 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492943;-103,757298;21,895951;NaN;11,885981;11,881229;2,442161;11,991375
14-11-50_129;;-1,342109 Cdeg;19,420000;11,310000;58,810000;470,000000 V;900,000000 Hz;430,000000 V;-274,492109;-103,926744;21,900935;NaN;11,885059;11,880410;2,441537;11,991022
14-11-50_515;;-1,343203 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,493203;-103,659618;21,899185;NaN;11,886269;11,881457;2,441944;11,992130
14-11-50_637;;-1,342328 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492328;-104,024068;21,899297;NaN;11,885302;11,880710;2,441729;11,991556
14-11-50_894;;-1,342476 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492476;-104,198076;21,900095;NaN;11,885465;11,880974;2,441695;11,991120
14-11-51_013;;-1,342304 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492304;-103,838865;21,903191;NaN;11,885275;11,880573;2,441389;11,991016
14-11-51_269;;-1,342474 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492474;-103,927560;21,892679;NaN;11,885463;11,880813;2,442333;11,991345
14-11-51_519;;-1,342672 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492672;-103,988396;21,895827;NaN;11,885682;11,881068;2,442109;11,991319
14-11-51_644;;-1,342761 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492761;-103,684919;21,892081;NaN;11,885781;11,880985;2,442452;11,991069
14-11-51_902;;-1,342728 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492728;-104,072261;21,892728;NaN;11,885744;11,881180;2,442388;11,991524
14-11-52_024;;-1,343211 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,493211;-103,084174;21,894697;NaN;11,886278;11,881101;2,442332;11,991615
14-11-52_277;;-1,342627 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492627;-104,148872;21,893074;NaN;11,885631;11,881112;2,442335;11,991602
14-11-52_530;;-1,342367 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492367;-104,042433;21,894768;NaN;11,885344;11,880763;2,442128;11,990784
14-11-52_656;;-1,342408 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492408;-103,501755;21,892530;NaN;11,885389;11,880481;2,442330;11,990910
14-11-52_910;;-1,342091 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492091;-104,958215;21,890420;NaN;11,885039;11,880967;2,442438;11,991251
14-11-53_035;;-1,341372 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,491372;-104,436506;21,894976;NaN;11,884243;11,879889;2,441877;11,990295
14-11-53_289;;-1,342883 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492883;-103,698365;21,888692;NaN;11,885915;11,881127;2,442772;11,991473
14-11-53_414;;-1,342413 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492413;-104,329354;21,887922;NaN;11,885395;11,880980;2,442728;11,991493
14-11-53_668;;-1,342704 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492704;-103,465261;21,890335;NaN;11,885717;11,880786;2,442589;11,991082
14-11-53_919;;-1,342949 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492949;-103,900084;21,888924;NaN;11,885988;11,881322;2,442767;11,991828
14-11-54_045;;-1,343267 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,493267;-104,354943;21,891444;NaN;11,886340;11,881938;2,442625;11,991899
14-11-54_300;;-1,342756 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492756;-103,387292;21,888055;NaN;11,885775;11,880794;2,442797;11,991032
14-11-54_425;;-1,341764 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,491764;-104,099221;21,888167;NaN;11,884677;11,880129;2,442555;11,990511
14-11-54_678;;-1,341550 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,491550;-104,248956;21,890420;NaN;11,884440;11,879979;2,442311;11,990644
14-11-54_930;;-1,341853 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,491853;-103,722470;21,893503;NaN;11,884776;11,880004;2,442117;11,990105
14-11-55_056;;-1,342450 Cdeg;19,430000;11,320000;58,840000;470,000000 V;900,000000 Hz;430,000000 V;-274,492450;-104,639244;21,886514;NaN;11,885436;11,881192;2,442858;11,991246
14-11-55_568;;-1,342318 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,492318;-104,689776;21,891714;NaN;11,885290;11,881074;2,442379;11,991120
14-11-55_814;;-1,342631 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,492631;-104,165880;21,886054;NaN;11,885637;11,881127;2,442940;11,991320
14-11-56_067;;-1,342718 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,492718;-104,223494;21,885864;NaN;11,885733;11,881256;2,442977;11,991544
14-11-56_320;;-1,342252 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,492252;-103,175324;21,892198;NaN;11,885217;11,880101;2,442322;11,990869
14-11-56_448;;-1,342539 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,492539;-103,929211;21,887600;NaN;11,885535;11,880887;2,442785;11,991412
14-11-56_706;;-1,343360 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,493360;-104,096652;21,889232;NaN;11,886442;11,881892;2,442837;11,992011
14-11-56_825;;-1,341955 Cdeg;19,420000;11,330000;58,880000;470,000000 V;900,000000 Hz;430,000000 V;-274,491955;-103,399642;21,891931;NaN;11,884889;11,879917;2,442276;11,990749
